UKL555,car,50,2020-10-07 00:46:47
0,car,28,2020-10-07 00:46:47
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
SFS388,car,16,2020-10-06 19:46:40
0,car,0,17:19:34
0,car,0,17:19:34
BNX763,car,22,2020-10-06 14:01:35
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
RSG431,car,47,2020-10-06 14:01:35
MSB366,car,94,2020-10-06 14:01:35
WTX444,car,28,2020-10-06 19:46:40
HGV524,car,51,2020-10-06 19:46:40
NGT542,car,58,2020-10-06 19:46:40
0,car,0,17:19:34
IBL438,car,40,2020-10-06 14:01:35
0,car,0,17:19:34
0,car,0,17:19:34
TOM627,car,84,2010-10-06 14:01:35
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
UDG124,car,53,2020-10-06 14:01:35
0,car,0,17:19:34
FKI627,car,1,2020-10-06 14:01:35
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
XWH674,car,93,2020-10-06 19:46:40
ART457,car,97,2020-10-06 19:46:40
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
YKX112,car,65,2020-10-06 14:01:35
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
NCQ432,car,79,2020-10-06 19:46:40
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
JFE138,car,59,2020-10-06 19:46:40
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
VIU236,car,44,2020-10-06 14:01:35
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
JLK583,car,43,2020-10-06 19:46:40
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
EEK126,car,5,2020-10-06 14:01:35
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
0,car,0,17:19:34
